id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
806800090,275000,3,1.75,1890,5000,0,3,7,2003,98092
4139400060,845000,4,2.5,2970,9072,0,3,10,1991,98006
1525069088,442500,5,3.25,4240,226097,0,3,8,1980,98053
923000425,865000,5,2.5,3190,8160,0,3,9,2014,98177
4137050060,280000,4,2.5,2050,7416,0,3,8,1990,98092
3121069036,617000,3,1.75,3020,360241,0,3,8,1992,98092
4137070030,272000,3,2.5,1980,6608,0,3,8,1994,98092
2787320140,255000,3,2.25,1890,7314,0,3,7,1981,98031
8564850300,535000,3,3,2640,5978,0,3,9,2012,98045
9448300115,425000,4,2,1390,4500,0,5,7,1908,98108
8651520160,645000,4,2.5,2690,18653,0,3,8,1985,98074
9358001590,340000,5,1,1880,3774,0,3,6,1917,98126
3223049073,235000,2,1,930,10505,0,3,6,1930,98148
2769602475,490000,2,1,1840,3300,0,4,6,1910,98107
3876600120,265000,3,1.5,1780,10196,0,4,7,1967,98001
6607000095,286000,4,1.5,1600,5750,0,4,6,1902,98118
2402100205,412133,2,1,920,4400,0,3,7,1948,98103
809002610,485000,4,1,1150,2560,0,3,7,1909,98109
3761100341,545000,4,1.75,1940,8990,0,4,8,1956,98034
6819100122,546000,2,1,970,3400,0,3,7,1924,98109
3211270160,485000,4,2.5,2470,35073,0,3,9,1989,98092
6819100020,1425000,4,4.25,4960,6000,0,3,11,1909,98109
4345000490,270000,3,2.5,1770,7336,0,3,7,1996,98030
8732020670,400000,3,1.75,1830,9620,0,4,8,1978,98023
982850120,390000,3,2.25,1490,4539,0,3,7,2009,98028
6632300161,422000,3,1,1160,7854,0,3,7,1960,98125
3348401490,265000,2,2,1860,10856,0,3,8,1952,98178
8818900300,618000,4,1,1260,4080,0,4,7,1911,98105
182000350,287500,5,2,2020,67953,0,4,7,1936,98178
2816900030,338000,3,1.5,2400,8215,0,3,7,1961,98146
889000015,599000,3,1.75,1650,1180,0,3,8,2014,98105
7852130460,500000,4,3,2520,4104,0,3,7,2002,98065
3592500340,1100000,5,2.75,2520,4643,0,4,8,1916,98112
4054500590,910000,4,3.5,4040,50479,0,3,11,1987,98077
4054510270,1250000,4,3.75,3830,41263,0,4,11,1990,98077
686530110,599000,5,2.25,2460,8710,0,4,8,1976,98052
2201500450,473000,3,1,1280,10000,0,4,7,1954,98006
4468400214,318000,3,2.25,1250,1017,0,3,8,2008,98133
1330910280,864000,4,2.5,3720,105850,0,4,10,1984,98053
4054710090,650000,3,2.5,2180,37042,0,3,9,1998,98077
8835800450,950000,3,2.5,2780,275033,0,3,10,2006,98045
1769600204,350000,3,1.75,1830,9425,0,3,8,1946,98146
3083001095,410000,3,1.75,1760,3520,0,3,7,1966,98144
1423069102,430000,3,2.5,2000,35438,0,3,7,1968,98027
5505700055,345000,5,3,2080,6150,0,3,7,1950,98116
9465910030,525000,3,2.5,2700,7434,0,3,9,1991,98072
2591820310,365000,4,2.25,2070,8893,0,4,8,1986,98058
7227501450,240000,4,1.75,1420,5382,0,5,5,1942,98056
2902200915,675000,3,1.75,2130,4400,0,3,7,1922,98102
2297400020,392000,3,2.25,1790,7125,0,3,7,1974,98034
2591800340,390000,3,2.25,1820,7420,0,4,8,1983,98058
1795900210,575550,4,2.5,2060,7475,0,3,8,1985,98052
9368700223,310000,4,3,2010,7426,0,5,7,1951,98178
3621059043,293000,4,2.5,3250,235063,0,3,9,1973,98092
8643000210,343000,5,3.5,2473,9282,0,5,7,1963,98198
8142000060,299000,5,2.5,1940,9389,0,4,7,1960,98155
2123049114,110700,2,1,680,8064,0,3,6,1941,98188
3830700010,369000,4,2.5,2370,6557,0,3,9,1998,98042
5104530240,346950,3,2.5,2040,4348,0,4,8,2006,98038
2911700010,1080000,3,2.5,2240,21477,0,3,8,1995,98006
2354300845,210000,3,1,1020,6000,0,3,5,1900,98027
9477200560,440000,3,1.75,1530,7245,0,4,7,1984,98034
5632500110,351000,3,1,1160,10518,0,3,7,1960,98028
2725069162,772000,4,2.5,2990,9643,0,3,9,2003,98074
7701990040,840000,4,3.5,3860,18334,0,3,10,1996,98077
255550150,352000,3,2.5,2090,3002,0,3,7,2005,98019
2206700165,450000,3,1.5,1520,7903,0,4,7,1955,98006
4139400280,765000,3,2.5,2700,8444,0,3,10,1992,98006
1023089228,350000,3,1.75,1250,13775,0,3,7,1990,98045
859000022,330000,3,2.5,1740,1844,0,3,8,2008,98106
623049047,310000,3,2,2610,12180,0,3,7,1918,98146
5466380050,304500,4,2.5,2030,5202,0,3,8,2001,98031
3260810580,345000,3,2.75,2190,7258,0,3,8,2000,98003
2349300090,340000,3,1,1250,4800,0,4,7,1951,98126
8731901810,260000,4,1.75,1960,8400,0,4,8,1967,98023
5452800495,899100,5,2.5,2410,15300,0,4,8,1975,98040
8146300025,772000,4,2.5,2500,8680,0,4,7,1958,98004
7300410010,340000,4,2.5,2690,6099,0,3,9,1998,98092
1870400615,635000,5,1.75,2240,4750,0,4,7,1920,98115
2128000180,600000,4,1.75,1810,7700,0,5,8,1977,98033
8691300380,795000,3,2.75,2940,12487,0,3,10,1997,98075
3526039074,650000,4,2.75,1910,16532,0,4,7,1940,98117
2887950110,245000,3,2.5,1820,6785,0,3,7,1994,98092
9417400215,363000,2,1,820,4880,0,4,6,1925,98136
7933250050,1419000,5,3.25,4020,4500,0,3,9,2010,98004
3764800250,330000,4,2,1180,7275,0,3,7,1965,98034
3336000052,221000,3,2.5,1320,1780,0,3,7,2005,98118
7784000110,765000,5,1.75,2440,15143,0,4,8,1944,98146
2922701305,470000,2,1.75,1520,4220,0,4,7,1910,98117
5196410260,1000000,3,2.5,3180,10492,0,3,10,1991,98052
3750604417,172500,3,1,1140,8800,0,3,7,1972,98001
7533800325,1100000,3,2,2390,6888,0,5,8,1939,98115
7147600220,230000,3,1,1060,9946,0,4,7,1956,98188
2141500070,450000,4,2.5,2400,7693,0,3,8,2003,98059
1336800670,1425000,5,3,2840,6240,0,5,9,1905,98112
7242800020,277140,3,1.5,1190,785,0,3,8,2014,98052
4139680070,866059,5,3.5,3130,4797,0,3,9,2014,98006
7511210310,720500,4,2.5,3350,35298,0,4,9,1985,98053
795002455,261000,2,1,970,12500,0,3,6,1941,98168
4242900285,630000,4,2.5,1910,1502,0,3,8,2014,98107
6705120540,462370,2,2.25,1860,2670,0,4,8,1986,98006
7227800055,247000,4,2,1750,8116,0,4,5,1943,98056
1787600164,310000,2,1,1560,4920,0,4,6,1947,98125
1760650210,286950,4,2.5,1610,4052,0,3,7,2013,98042
1972202005,475000,4,2,1790,2250,0,4,7,1909,98103
7201600190,430000,4,1.75,1570,7650,0,3,7,1975,98052
2472920740,440000,4,2.5,2880,7386,0,4,9,1987,98058
2224069109,1050000,4,3.25,2930,25020,0,3,9,2013,98029
8691370500,751000,3,2.5,2840,6854,0,3,9,2002,98075
4217401180,1365000,3,2.5,2090,6000,0,4,9,1928,98105
8832900155,439000,4,2.5,2800,17279,0,3,7,1957,98028
7230000350,300000,3,1.75,1830,51836,0,4,7,1966,98059
7518503220,520000,2,1.5,1840,3825,0,3,8,1928,98117
7785380150,469950,4,2.75,2720,6427,0,3,8,2008,98146
8901000911,425000,3,1.75,2120,5992,0,3,7,1947,98125
7558700030,5300000,6,6,7390,24829,1,4,12,1991,98040
1703400910,639000,3,2.5,2010,3300,0,3,9,2014,98118
8682281170,449000,2,1.75,1510,6852,0,3,8,2005,98053
3889100027,902000,4,2.5,3030,8507,0,3,9,2003,98033
2591780180,365000,5,2.75,3260,9253,0,3,8,2004,98042
8067000020,295000,5,3.5,2100,5107,0,3,7,1999,98178
2212500430,323000,5,2.5,2500,13034,0,3,7,1962,98092
5379804888,380000,4,1.75,1740,9150,0,3,7,1974,98188
5087900040,350000,4,2.75,2500,5995,0,3,8,2008,98042
1592080060,262000,3,2.5,1970,8727,0,3,7,1995,98092
2115720500,286000,3,2.5,1680,5000,0,3,8,1987,98023
1931300175,575000,4,2,1660,4800,0,3,7,1922,98103
3668000670,200000,3,2,1430,7905,0,4,7,1988,98092
4310701600,340000,3,2.5,1240,1115,0,3,8,2003,98103
8807900233,427500,2,2,1090,934,0,3,8,2008,98109
7140200380,275000,3,2,1910,8050,0,4,7,1980,98030
1786830060,685000,3,3.25,2030,11070,0,4,8,1980,98052
2221000100,310000,3,1.75,1840,10723,0,4,7,1974,98058
6301800020,535000,3,2.5,1850,10109,0,3,8,1991,98034
7568700525,326000,2,1,1210,7440,0,3,6,1940,98155
9542801310,267000,3,2.25,2510,9900,0,3,8,1978,98023
1233100366,500000,3,1.5,1680,17409,0,3,7,1962,98033
5231000060,310000,3,1.75,1490,7150,0,5,6,1967,98059
7986401205,530000,2,1,760,3000,0,3,6,1922,98107
2725069050,863000,4,2.5,4120,22370,0,3,10,1997,98074
7234601198,742000,3,3.25,1540,704,0,3,9,2011,98122
1443550020,570000,4,2.5,2640,11816,0,3,8,1999,98019
6667400090,845000,4,3.25,2880,35315,0,3,11,1982,98005
6979970140,475000,3,2.5,2370,3239,0,3,8,2006,98072
3298600340,400000,6,3,3320,15600,0,4,8,1977,98092
5486800070,1950000,7,3.5,4640,15235,0,3,11,1965,98040
8835900086,350000,4,3,3380,16133,0,3,8,1959,98118
2767603591,475000,3,2.5,1320,1310,0,3,8,2006,98107
7300000550,305000,3,2.5,1714,3240,0,3,8,2005,98055
1186000125,742500,4,2.75,3100,3773,0,3,8,1919,98122
6381500065,376500,3,2,1630,7800,0,5,7,1950,98125
7011201016,585000,3,2.5,1700,1156,0,3,9,2002,98119
259900320,615000,3,2.5,1910,3427,0,3,8,2001,98052
7418000020,305000,3,1.75,1400,10350,0,4,7,1976,98059
3832200070,250000,4,1.75,1710,7140,0,5,7,1968,98032
8820903380,730000,6,2.25,2660,13579,0,3,7,1937,98125
7518505910,528000,2,1,1260,5100,0,4,7,1925,98117
1773100416,315000,3,2.5,1410,1325,0,3,7,2007,98106
4233400340,185000,3,1.75,1430,10816,0,3,7,1994,98010
305000170,659000,3,2.5,2510,6320,0,3,9,1996,98075
6705120280,428000,2,2.5,1414,1960,0,3,8,1986,98006
3720800115,982218,3,1.75,2340,5500,0,3,9,1988,98102
3918400028,367000,3,2.25,1400,1320,0,3,8,2006,98133
4310700665,450000,4,3,2200,4466,0,3,7,1968,98103
7986401305,767500,2,1.75,2210,9374,0,4,8,1951,98107
222069058,729000,3,3.25,2250,60548,0,3,9,2005,98038
9498200046,443500,2,1,940,6804,0,3,7,1949,98177
6116500290,799950,6,2.75,3040,36721,0,4,9,1958,98166
7853361410,545000,4,2.5,2720,4738,0,3,8,2012,98065
2896000710,560000,4,2.5,2520,11240,0,3,8,1977,98052
5255710010,435000,3,1.75,2030,13700,0,3,8,1976,98011
9406540130,489000,4,2.5,3910,8442,0,3,9,2000,98038
109200730,218000,3,1.75,1850,7684,0,3,8,1979,98023
9238500410,464000,3,1.75,1630,28600,0,3,8,1967,98072
3890600150,465000,3,2.25,1840,5752,0,3,7,2003,98034
301401620,298900,3,2.5,1852,4000,0,3,7,2014,98002
5100402767,397000,3,1,860,6380,0,4,7,1927,98115
1105000373,252500,2,1.5,1110,986,0,3,7,2009,98118
8085400055,1582500,4,2.5,3980,16304,0,3,10,1968,98004
7977201709,475000,3,1.75,1680,3420,0,3,7,1992,98115
9346980140,605000,3,1.75,1920,7400,0,4,8,1977,98006
1442880260,456000,3,2.5,2130,5205,0,3,8,2013,98045
7942601200,412000,2,1,1040,5120,0,3,7,1901,98122
8682261140,564000,2,2,1690,4500,0,3,8,2004,98053
7517500310,775000,3,1,1460,6198,0,4,7,1916,98107
2599001010,196000,3,1,1090,7400,0,4,7,1962,98092
9455200205,525000,3,2,1540,7800,0,3,8,2004,98125
7203110240,660000,3,2.5,2450,4332,0,3,8,2010,98053
9264930770,389500,5,3.5,2960,12527,0,3,9,1986,98023
1774350160,522250,4,2.5,2340,41600,0,3,8,1977,98077
3438500924,538900,5,3,3040,6604,0,3,9,2005,98106
2424059052,1325000,6,4.25,5720,10213,0,3,10,2004,98006
1825069072,964000,3,2.5,3630,9475,0,3,11,1999,98074
3459600440,1310000,5,3,3650,16600,0,4,9,1978,98006
9828702389,525000,3,2.5,1580,1161,0,3,8,2008,98112
2599001200,305000,5,2.25,2660,8400,0,5,7,1961,98092
3674400035,156000,3,1,970,8580,0,3,7,1959,98003
9512501450,555000,3,1.75,1270,9170,0,3,7,1969,98052
9477001350,360000,3,1.75,1300,7770,0,3,7,1967,98034
2291400341,311600,3,2.25,1358,1196,0,3,7,2007,98133
7812800515,159075,4,1.5,1580,6200,0,3,6,1944,98178
1311800220,234950,4,2,1450,7560,0,3,7,1967,98001
7856700990,655000,4,2.25,2200,9163,0,4,8,1971,98006
7701700040,320000,3,1.75,1510,30185,0,3,7,1976,98058
6601200250,205000,4,2.5,1767,4500,0,3,8,2006,98001
3211100450,217000,3,1,1400,7800,0,3,7,1962,98059
4046600220,418000,3,1.75,1500,19113,0,3,7,1984,98014
623049094,180000,3,1,1000,18513,0,3,6,1940,98146
5379805910,314000,5,2.75,2210,13500,0,5,7,1963,98188
6021500840,588000,5,3,2190,4900,0,5,7,1940,98117
1545800290,215000,4,2.5,1700,6675,0,3,7,1997,98038
8078410210,566000,4,2.25,2170,7737,0,3,8,1987,98074
7855300200,1242500,4,2.75,2680,8500,0,4,9,1962,98006
7977201865,525000,2,1,1360,6120,0,3,7,1947,98115
3362400650,820000,4,2.75,2420,4635,0,5,7,1905,98103
3693901105,630000,4,2,1610,5000,0,5,7,1946,98117
7636800041,995000,3,4.5,4380,47044,1,3,9,1968,98166
1930301015,818000,3,3.25,2200,4800,0,3,7,1943,98103
7212660560,310000,3,2.5,2370,6752,0,3,8,1994,98003
6977000040,625000,4,3,2190,12825,0,3,9,1989,98034
4092302096,433000,3,2.5,1270,1062,0,3,8,2008,98105
1061500630,359900,5,2.75,2790,7600,0,4,7,1965,98056
4146800050,563000,3,2,1580,5289,0,3,7,1940,98103
9259900025,430000,3,2.5,1440,7320,0,5,7,1954,98125
3121500020,700000,3,2.5,2490,23891,0,3,9,1993,98053
2917200675,340000,2,1.75,1500,4158,0,4,7,1947,98103
1737100830,577000,4,2.25,2360,7490,0,3,8,1979,98033
254000735,329000,3,1,1140,5258,0,3,6,1911,98146
4027700799,364000,3,2.25,1420,6600,0,3,7,1987,98028
7203101610,265000,2,1,1290,2828,0,3,7,2008,98053
1223039173,450000,4,1.75,2190,11625,0,4,8,1956,98146
9211010230,525000,3,2.5,3030,4500,0,3,8,2009,98059
9126100346,350000,3,2,1380,3600,0,3,8,2015,98122
3501100050,125000,3,1,1230,4800,0,1,6,1916,98117
1592300010,600000,5,3.5,3580,21343,0,4,8,1937,98155
1755700060,371500,3,2,1370,8336,0,5,7,1964,98133
1934800133,397500,3,2.5,1470,1256,0,3,8,2006,98122
423059369,392500,4,2.5,2150,7303,0,3,8,2005,98056
2726079103,475000,3,2.5,2630,185130,0,3,9,1991,98014
3260100330,600000,3,1.75,1580,7416,0,3,7,1967,98005
251300260,255000,4,2.5,2070,7800,0,3,8,1989,98003
2436200395,1070000,3,3,2940,4622,0,4,9,1988,98105
2824069142,510000,3,2,1420,11325,0,3,7,1980,98027
3793500160,323000,3,2.5,1890,6560,0,3,7,2003,98038
1723049419,306000,3,1.5,1250,8700,0,4,7,1959,98168
8643200061,235000,5,2.5,2500,9583,0,3,7,1979,98198
6675500112,330000,3,1,960,7218,0,4,7,1969,98034
4022900077,615000,4,2.75,2750,15450,0,3,8,1978,98155
1125049140,1250000,3,2.5,2710,13120,0,3,10,1959,98105
5255300150,510000,3,1.75,1950,8325,0,4,7,1962,98011
3529300060,347500,3,2.5,1890,7053,0,4,8,1992,98031
7697870350,259000,3,2,1870,5909,0,3,7,1986,98030
9532000170,540000,4,2.5,2190,3855,0,3,8,2010,98011
3972300100,459500,4,2.5,2060,8968,0,4,7,1975,98155
4458800060,957500,4,2.25,2360,11523,0,4,10,1968,98040
4137070830,269100,3,2.5,2190,7904,0,3,8,1995,98092
7852030310,440000,4,2.5,2410,4780,0,3,7,2000,98065
7276100282,320000,3,1.75,2300,12000,0,3,8,1942,98133
6918710340,385000,3,2.25,2110,8000,0,3,8,1975,98034
4027701265,480000,3,1.75,2920,21375,0,3,8,1961,98028
3204800430,415000,4,1.75,1920,7700,0,4,7,1970,98056
7345600755,360000,3,1.5,1800,22000,0,3,8,1931,98168
1454100650,942000,4,2.75,3160,37200,0,3,8,1939,98125
1566100595,300000,3,1,1260,8280,0,3,6,1946,98115
5561400470,585000,4,3.25,3410,34939,0,4,9,1992,98027
7203000465,245000,3,2,1450,9333,0,4,7,1972,98003
3185600040,180000,2,1,1400,4500,0,3,7,1922,98055
7663700150,635000,4,3.25,2690,7200,0,3,9,1978,98155
3886000010,487000,2,2.5,1470,2533,0,3,8,2005,98033
5017000470,1975000,6,4.5,4800,9097,0,3,10,2007,98112
1220069035,438950,4,2.5,2470,385506,0,3,7,1991,98022
7954310210,615000,4,2.5,3010,6903,0,3,9,2001,98056
7811210320,549000,5,2.5,1710,9720,0,4,8,1974,98005
8078350030,580000,4,2.5,2220,7064,0,3,8,1988,98029
2310050110,364950,3,2.25,2520,6170,0,3,7,2003,98038
1825079046,580000,3,2.5,1820,374616,0,3,7,1999,98014
7504460090,473000,3,2.25,1890,12236,0,3,8,1978,98074
6052401215,255000,2,1,1200,9000,0,5,6,1917,98198
6139100101,405100,4,2,1580,7300,0,4,7,1955,98155
2494000070,480000,4,2.5,2480,5100,0,3,8,2007,98019
1432400065,189000,3,1,1010,7560,0,3,6,1958,98058
8151600900,445000,5,3,2420,11250,0,3,8,2013,98146
7663700610,477500,4,1.75,1860,9364,0,3,7,1953,98125
1523049188,84000,2,1,700,20130,0,3,6,1949,98168
2489200230,756100,4,2,2000,8317,0,4,8,1917,98126
1232000915,481450,3,2,1410,4800,0,3,7,1940,98117
2260000210,565000,3,1.75,2380,10450,0,3,8,1977,98052
952003340,380000,2,1,780,3910,0,3,6,1918,98126
4402700125,382000,3,1.75,1790,7679,0,4,7,1953,98133
6132600380,562200,3,1.5,1900,5250,0,4,7,1943,98117
6205500580,530000,3,2.5,2640,13775,0,3,8,1978,98005
6413600123,455000,3,2.25,1870,7403,0,3,7,1950,98125
418000145,213800,2,1,740,5200,0,4,5,1952,98056
1725800280,373000,3,1,1770,5720,0,4,7,1926,98126
2473001210,333000,4,1.75,1880,9880,0,4,8,1967,98058
1180002580,180000,2,1,890,6000,0,2,6,1919,98178
7549801385,280000,1,0.75,420,6720,0,3,5,1922,98108
7524950210,910000,4,2.5,2770,9798,0,4,9,1986,98027
8100900015,317000,3,2,2020,7260,0,3,7,1926,98108
5631501323,309500,3,1.5,1340,13560,0,3,7,1968,98028
4193500140,665000,3,1.75,1800,8000,0,3,8,1972,98008
587550470,600000,3,2.75,3580,14217,0,4,10,1989,98023
7504100110,642000,3,2.5,2670,10082,0,3,10,1987,98074
6772200055,780000,4,3,2440,3600,0,5,8,1929,98103
6071900130,550000,3,1.75,1670,10798,0,4,8,1962,98006
1328300810,347500,4,2.75,2290,7000,0,3,8,1977,98058
2768301525,570000,3,3.25,1570,1777,0,3,8,2007,98107
3275760190,600000,4,1.75,1740,7700,0,5,7,1968,98008
2484200080,731100,3,2.5,2060,8778,0,3,8,1953,98136
3342103156,461000,3,3.25,2770,6278,0,3,9,2006,98056
2436700395,621000,3,1,1340,4000,0,4,7,1927,98105
2473002100,375000,4,2.25,2330,11400,0,4,8,1974,98058
2770601763,450000,3,3.5,1790,1288,0,3,8,2000,98199
869700350,330000,2,2.5,1310,2915,0,3,8,1999,98059
1245001659,775000,3,2.5,1980,7807,0,4,9,1989,98033
2922700155,530000,4,2.5,2000,4700,0,4,7,1944,98117
1771110720,330000,3,1,1250,9126,0,3,7,1969,98077
3905120830,612000,3,2.5,2180,5496,0,3,8,1994,98029
6184700100,599000,2,1,1550,7713,0,3,7,1930,98117
9287802410,852000,5,2.75,1990,3750,0,4,7,1913,98107
8078550320,290000,3,2,1260,7346,0,3,7,1987,98031
9510900710,267345,4,2.25,2510,8165,0,4,7,1972,98023
3454000060,1000000,4,2.5,2610,3277,0,5,8,1922,98103
1951100110,240000,3,1.75,1630,9450,0,4,7,1977,98032
2739200040,302000,5,2,1540,9629,0,4,7,1960,98059
4123810090,393000,3,2.25,2140,10256,0,3,8,1987,98038
8604900017,475000,3,1.5,1640,2720,0,3,8,1929,98115
9828201920,360000,3,1,1280,3870,0,3,7,1945,98122
3579000440,520000,4,2.5,2280,8798,0,4,8,1987,98028
4027700009,575000,4,2.5,3020,17810,0,3,9,1979,98155
4426600125,279000,3,1,1520,8055,0,3,7,1952,98125
9829200580,990000,3,2.75,2500,6350,0,5,9,1979,98122
6054650070,400000,3,1.75,1370,9680,0,4,7,1977,98074
1823069046,250000,3,1.5,2390,23522,0,2,7,1938,98059
6600490300,230000,2,2,1300,3608,0,3,7,2004,98198
822039084,1350000,3,2.5,2753,65005,1,5,9,1953,98070
1440500020,350000,3,1.75,1470,8645,0,3,6,1949,98155
3905100380,535000,4,2.25,1860,3766,0,3,8,1995,98029
5101404898,592500,2,2,1420,9191,0,5,7,1928,98115
3751604895,165000,3,1,1150,19200,0,4,5,1908,98001
3715500220,386000,3,2,1330,8100,0,4,7,1969,98034
1822039138,600000,2,2.25,2320,18919,1,4,8,1976,98070
3679400025,385000,3,1.75,2160,5863,0,4,7,1928,98144
6362900171,499950,3,3.5,1820,1501,0,3,8,2014,98144
8682320420,755000,2,2.5,2170,6361,0,3,8,2009,98053
3448000410,354901,3,2.5,1490,1709,0,3,8,2004,98125
5456000280,820000,5,2.5,3160,8000,0,4,7,1960,98040
624069098,621500,3,1.75,2570,39634,0,3,8,1984,98075
9407600070,290000,3,2,1310,6265,0,3,7,1988,98038
3300701440,409000,2,1.75,1480,4000,0,4,6,1925,98117
2781230230,395000,4,3,2750,7965,0,3,9,2012,98038
6152900273,301000,3,1.5,1030,8414,0,4,7,1967,98155
2768301490,402000,2,1,620,2475,0,5,6,1911,98107
534000112,348000,2,2.5,1270,1242,0,3,7,2008,98117
9396700028,358000,2,2.5,1278,987,0,3,7,2007,98136
5416510200,384950,4,2.5,2380,4913,0,3,8,2006,98038
3303990380,972000,4,3.25,4010,13797,0,3,11,2003,98059
1607100139,250000,3,1,1190,6250,0,3,7,1954,98108
5706500140,205500,2,1,900,6400,0,5,6,1938,98022
8944320280,336000,3,2.5,2110,4549,0,4,8,1989,98042
5332200405,965000,4,2.5,2460,5000,0,5,8,1938,98112
3009800015,502501,2,1,1100,4750,0,3,7,1946,98116
8813400345,575000,2,1,980,3663,0,5,7,1909,98105
5101405338,452000,3,1.75,1880,16239,0,3,7,1922,98115
7701960130,820000,3,2.5,2980,18935,0,3,11,1990,98077
1453601502,303697,4,2,2520,7334,0,3,7,1955,98125
1088400190,305000,3,1,1120,10125,0,3,6,1961,98059
2426059076,680000,4,2.5,2700,37431,0,4,8,1978,98072
2130702350,364950,4,2.5,2310,8030,0,3,7,1978,98019
5487300020,464550,3,1.5,1690,10500,0,4,7,1967,98033
1953400510,199950,5,2.5,1740,8750,0,4,7,1959,98198
1025069192,929000,4,3.25,4030,57499,0,3,9,2002,98053
6638900461,700000,3,2.5,2050,4185,0,3,9,2011,98117
8156600155,735000,4,1.75,2460,5100,0,5,7,1909,98115
4323700230,390000,4,1.75,2020,9750,0,3,7,1975,98074
236400260,220000,4,1,1440,8250,0,3,7,1959,98188
2450500110,780000,4,1.75,2480,9195,0,3,7,1950,98004
522049122,195000,4,1.75,1320,7694,0,3,7,1928,98148
6852700476,752000,4,1.5,1650,2970,0,3,7,1903,98102
7335400215,95000,1,0.75,760,5746,0,4,5,1915,98002
3904920730,695000,4,2.5,2960,10760,0,3,9,1987,98029
8122101115,435000,4,2.5,2180,6500,0,3,7,1945,98126
8044050040,419950,4,2.5,2260,5164,0,3,8,1996,98056
7173700518,690000,3,1.5,2540,9520,0,3,8,1959,98115
4112100165,475000,3,3,2010,2554,0,3,7,2001,98118
9297300055,650000,4,3,2950,5000,0,3,9,1979,98126
3260700360,279000,3,2.5,1540,7280,0,3,7,1974,98003
5153200030,515000,2,2.25,2690,15000,0,3,8,1987,98023
9285800275,835000,3,2.25,2520,6690,0,5,8,1944,98126
3876311180,373000,3,1.75,1310,7811,0,3,7,1976,98034
4249400270,360000,3,2.5,1480,3851,0,3,8,1998,98072
2113700790,435010,3,1,1270,4000,0,3,7,1954,98106
9545230140,597750,4,2.5,2310,9624,0,3,8,1984,98027
8074400035,315000,3,1.75,2500,8289,0,4,7,1958,98056
6072700110,615000,4,2.75,2820,13193,0,3,8,1965,98006
3300701285,452000,3,1.5,1250,4000,0,3,7,1955,98117
9521101455,548000,2,1,1470,3864,0,4,7,1916,98103
6613000140,1300000,3,3.25,3400,5979,0,4,9,1937,98105
3340401570,312500,3,1.75,1830,7969,0,3,7,1950,98055
1075100090,390000,3,2,1710,8910,0,5,7,1953,98133
5694000768,550000,3,2.25,1700,1481,0,3,8,2002,98103
9523103990,611000,3,1,1850,5000,0,3,7,1922,98103
4037000840,554000,3,2,1910,9001,0,4,7,1957,98008
1433100010,312000,4,1,1730,8706,0,4,7,1962,98058
7349600230,275000,3,2.25,1640,6044,0,3,7,1996,98002
2123700100,353000,5,2.75,2130,5000,0,5,7,1978,98118
4385700185,799950,3,2.25,1860,1386,0,3,9,2014,98112
1138000250,350000,3,1.5,980,7790,0,5,7,1969,98034
4385700735,790000,2,1.5,1940,4400,0,3,7,1923,98112
984210170,256500,5,2.5,1960,7350,0,4,7,1969,98058
7369600080,704000,4,2.25,2490,6973,0,4,8,1953,98199
7974200776,625000,4,2.75,2140,4000,0,3,7,1951,98115
1328320280,323000,3,2,1830,6925,0,4,8,1979,98058
7202331420,650000,4,2.5,3040,6587,0,3,7,2003,98053
6121000110,193000,3,1.5,1180,9048,0,3,7,1960,98148
1310370020,690000,4,2.5,3220,35400,0,3,9,1991,98072
3023000200,380000,4,2.5,2110,5306,0,3,8,2012,98038
3760500222,830000,3,3,2080,10521,0,3,9,2004,98034
9284800844,310000,4,1,1030,5750,0,3,7,1971,98126
9578090240,780000,4,2.75,3430,6500,0,3,9,2006,98052
6141600065,530000,3,2.25,2160,8114,0,3,8,1960,98133
2624079028,997950,4,3.5,4270,117176,0,3,9,2008,98024
3904940160,555000,3,2.5,2160,7584,0,3,8,1988,98029
6192400400,775000,4,2.5,3090,7112,0,3,9,2001,98052
868002080,899000,4,2.25,2370,6000,0,3,8,1959,98177
5152000030,305000,5,2.5,2500,12220,0,3,8,1962,98003
5014600440,690700,5,2.75,2870,5349,0,3,9,2005,98059
4008400035,600000,5,3.25,4410,58157,0,4,9,2001,98058
3812400107,378500,4,2,1830,6000,0,5,7,1953,98118
3343902281,310000,2,1,1020,8102,0,3,7,1956,98056
3630020380,379770,3,2.5,1470,1779,0,3,8,2005,98029
2591730200,249900,3,2,1220,6404,0,3,7,1994,98038
3331500820,516200,3,2,2110,5150,0,5,6,1919,98118
621069039,327000,4,2.25,1620,106722,0,3,8,1980,98042
1424069056,1350000,4,3.75,4100,61419,0,3,9,2014,98029
3822200105,380000,4,1.75,2030,12518,0,3,8,1950,98125
5412400180,267500,3,2.5,1400,7629,0,3,7,1988,98030
4174600391,393000,5,2,1820,5054,0,4,7,1970,98108
3158500130,379950,4,2.5,2680,4500,0,3,8,2011,98038
2924079034,332220,3,1.5,2580,47480,0,3,7,1953,98024
5070000120,269950,3,1.5,1740,9547,0,4,7,1962,98055
2227900040,300000,4,1.75,1890,9205,0,3,8,1964,98133
6384300020,494000,4,2.5,1830,7345,0,4,8,1973,98177
4246000180,433000,4,1.75,1830,9600,0,4,7,1966,98006
